SO2,CO,O3,NO2,PM10,PM25,기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),해면기압(hPa),일조(hr),일사(MJ/m2),적설(cm),3시간신적설(cm),전운량(10분위),중하층운량(10분위),시정(10m),지면온도(°C),5cm 지중온도(°C),10cm 지중온도(°C),20cm 지중온도(°C),30cm 지중온도(°C),month,day,hour,PM10_lag1
0.004,0.6,0.036,0.024,64.0,51.0,8.3,1.4874999999999998,1.8,20,45,4.9,-2.9,1011.7,1022.2,0.0,1.23,0.13623188405797101,0.06598639455782314,10,0,1631,10.3,0.4,-0.2,-0.4,0.0,2,13,12,97.0
0.004,0.5,0.044,0.019,57.0,44.0,8.9,1.4945833333333332,1.2,360,36,4.1,-5.3,1010.9,1021.4,0.0,1.15,0.1359903381642512,0.06621315192743764,10,0,1991,11.0,0.5,-0.2,-0.4,0.0,2,13,13,96.0
0.004,0.5,0.043,0.019,51.0,38.0,9.1,1.5016666666666665,2.6,290,36,4.2,-5.2,1010.8,1021.2,0.0,1.05,0.1357487922705314,0.06643990929705215,10,0,1477,10.6,0.5,-0.2,-0.4,0.0,2,13,14,88.0
0.004,0.6,0.035,0.027,57.0,42.0,8.5,1.5087499999999998,3.2,320,38,4.2,-5.0,1010.6,1021.1,0.0,1.05,0.1355072463768116,0.06666666666666667,10,0,1659,10.5,0.5,-0.2,-0.3,0.0,2,13,15,67.0
0.004,0.5,0.045,0.018,63.0,49.0,9.2,1.5158333333333334,2.7,290,34,4.0,-5.8,1010.3,1020.7,0.2,1.02,0.13526570048309178,0.06689342403628118,8,0,1945,10.5,0.6,-0.2,-0.3,0.0,2,13,16,55.0
0.004,0.5,0.051,0.016,52.0,38.0,9.2,1.5229166666666667,1.7,360,34,4.0,-5.8,1009.8,1020.2,1.0,0.7,0.135024154589372,0.06712018140589569,5,0,1994,4.8,0.5,-0.2,-0.3,0.0,2,13,17,56.0
0.004,0.5,0.046,0.018,54.0,42.0,7.5,1.53,2.5,50,36,3.7,-6.6,1009.8,1020.3,0.4,0.23,0.13478260869565217,0.0673469387755102,2,0,1949,0.6,0.5,-0.2,-0.3,0.0,2,13,18,51.0
0.004,0.5,0.038,0.023,54.0,43.0,6.2,1.5370833333333334,1.7,50,38,3.6,-7.0,1010.1,1020.7,0.0,0.01,0.13454106280193237,0.06757369614512472,0,0,2000,-1.7,0.4,-0.2,-0.3,0.0,2,13,19,42.0
0.004,0.5,0.034,0.028,46.0,36.0,5.1,1.5441666666666667,1.6,70,41,3.6,-7.0,1010.6,1021.2,0.0,0.013076923076923076,0.13429951690821257,0.06780045351473923,0,0,2000,-0.7,0.4,-0.2,-0.3,0.0,2,13,20,48.0
0.003,0.5,0.034,0.026,43.0,34.0,4.5,1.55125,2.6,70,48,4.1,-5.5,1010.7,1021.3,0.0,0.016153846153846154,0.13405797101449274,0.06802721088435375,0,0,2000,-0.7,0.4,-0.2,-0.3,0.0,2,13,21,54.0
0.003,0.5,0.028,0.03,38.0,29.0,3.7,1.5583333333333333,1.0,70,52,4.2,-5.2,1010.9,1021.6,0.0,0.019230769230769232,0.13381642512077296,0.06825396825396826,0,0,2000,-1.0,0.4,-0.2,-0.3,0.0,2,13,22,49.0
0.004,0.5,0.031,0.022,33.0,26.0,2.9,1.5654166666666667,1.9,50,55,4.2,-5.2,1010.8,1021.5,0.0,0.022307692307692306,0.13357487922705313,0.06848072562358277,0,0,2000,-1.3,0.4,-0.2,-0.3,0.1,2,13,23,52.0
0.003,0.5,0.024,0.029,28.0,21.0,2.4,1.5725,1.2,50,60,4.4,-4.5,1011.1,1021.8,0.0,0.025384615384615387,0.13333333333333336,0.06870748299319729,0,0,2000,-1.6,0.4,-0.2,-0.3,0.1,2,14,0,49.0
0.003,0.5,0.023,0.029,26.0,17.0,1.8,1.5795833333333333,1.7,70,61,4.2,-4.9,1011.1,1021.9,0.0,0.02846153846153846,0.13309178743961353,0.06893424036281179,0,0,2000,-1.7,0.4,-0.2,-0.3,0.1,2,14,1,51.0
0.004,0.6,0.021,0.029,23.0,18.0,1.4,1.5866666666666667,1.5,70,65,4.4,-4.4,1011.3,1022.1,0.0,0.031538461538461536,0.13285024154589373,0.0691609977324263,0,0,2000,-1.8,0.4,-0.2,-0.3,0.1,2,14,2,52.0
0.003,0.6,0.021,0.027,20.0,16.0,1.0,1.59375,2.1,70,68,4.5,-4.2,1011.1,1021.9,0.0,0.03461538461538462,0.13260869565217392,0.06938775510204082,0,0,2000,-1.9,0.4,-0.2,-0.3,0.1,2,14,3,53.0
0.003,0.6,0.017,0.03,18.0,14.0,0.9,1.6008333333333333,2.0,70,71,4.6,-3.7,1010.6,1021.4,0.0,0.03769230769230769,0.1323671497584541,0.06961451247165533,0,0,2000,-1.9,0.4,-0.2,-0.3,0.1,2,14,4,51.0
0.003,0.6,0.009,0.038,20.0,16.0,1.1,1.6079166666666667,2.2,70,72,4.8,-3.3,1010.3,1021.1,0.0,0.04076923076923077,0.13212560386473432,0.06984126984126984,0,0,2000,-1.9,0.4,-0.2,-0.3,0.1,2,14,5,54.0
0.003,0.6,0.007,0.042,15.0,13.0,0.8,1.615,1.6,50,73,4.8,-3.4,1010.4,1021.2,0.0,0.04384615384615385,0.1318840579710145,0.07006802721088436,0,0,2000,-2.3,0.4,-0.2,-0.3,0.1,2,14,6,53.0
0.003,0.7,0.003,0.049,18.0,16.0,0.3,1.6220833333333333,1.9,20,75,4.7,-3.6,1010.2,1021.0,0.0,0.04692307692307692,0.1316425120772947,0.07029478458049887,0,0,2000,-2.3,0.4,-0.2,-0.3,0.1,2,14,7,55.0
0.003,0.8,0.003,0.053,20.0,18.0,0.7,1.6291666666666667,1.7,50,77,5.0,-2.8,1010.2,1021.0,0.0,0.05,0.13140096618357489,0.07052154195011338,7,2,2000,-0.6,0.4,-0.2,-0.3,0.1,2,14,8,57.0
0.004,0.8,0.004,0.051,22.0,18.0,2.2,1.63625,2.3,50,72,5.2,-2.3,1010.5,1021.2,0.0,0.3,0.13115942028985508,0.0707482993197279,9,0,2000,0.5,0.4,-0.2,-0.3,0.1,2,14,9,59.0
0.003,0.7,0.007,0.046,19.0,14.0,3.6,1.6433333333333333,1.0,70,67,5.3,-1.9,1010.2,1020.9,0.0,0.58,0.13091787439613528,0.07097505668934241,9,0,2000,2.0,0.4,-0.2,-0.3,0.1,2,14,10,63.0
0.004,0.8,0.007,0.05,27.0,18.0,5.0,1.6504166666666666,1.9,50,62,5.4,-1.6,1009.8,1020.4,0.0,0.65,0.13067632850241545,0.07120181405895692,9,0,2000,4.3,0.4,-0.2,-0.3,0.1,2,14,11,69.0
0.004,0.8,0.01,0.048,34.0,24.0,6.9,1.6575,1.9,200,53,5.3,-2.0,1009.4,1019.9,0.4,1.34,0.13043478260869568,0.07142857142857144,8,0,2000,7.0,0.4,-0.2,-0.3,0.1,2,14,12,64.0
0.004,0.7,0.017,0.046,43.0,33.0,8.0,1.6645833333333333,3.5,230,44,4.7,-3.5,1008.2,1018.7,0.5,1.55,0.13019323671497585,0.07165532879818594,9,0,1570,8.3,0.5,-0.2,-0.3,0.1,2,14,13,57.0
0.004,0.7,0.034,0.036,68.0,52.0,7.9,1.6716666666666666,4.6,230,44,4.7,-3.6,1007.4,1017.9,0.0,1.05,0.12995169082125604,0.07188208616780045,10,1,987,7.0,0.6,-0.1,-0.3,0.1,2,14,14,51.0
0.004,0.7,0.048,0.026,93.0,73.0,7.4,1.67875,4.9,250,46,4.8,-3.4,1007.3,1017.8,0.0,1.12,0.12971014492753624,0.07210884353741497,10,2,1018,7.0,0.7,-0.1,-0.3,0.1,2,14,15,57.0
0.003,0.6,0.036,0.028,89.0,64.0,4.2,1.6858333333333333,4.7,270,84,6.9,1.7,1007.8,1018.4,0.0,0.31,0.1294685990338164,0.07233560090702948,10,6,313,3.4,0.6,-0.1,-0.3,0.1,2,14,16,63.0
0.003,0.7,0.039,0.026,73.0,52.0,3.4,1.6929166666666666,3.5,230,89,6.9,1.7,1007.6,1018.3,0.0,0.07,0.12922705314009664,0.07256235827664399,10,8,258,2.2,0.5,-0.1,-0.3,0.1,2,14,17,52.0
0.003,0.7,0.035,0.026,60.0,51.0,2.7,1.7,3.9,250,91,6.7,1.3,1007.8,1018.5,0.0,0.02,0.1289855072463768,0.0727891156462585,10,7,553,1.4,0.5,-0.1,-0.3,0.1,2,14,18,54.0
0.003,0.7,0.033,0.021,39.0,36.0,2.1,1.511111111111111,3.5,250,85,6.1,-0.1,1008.2,1018.9,0.0,0.0,0.128743961352657,0.07301587301587302,8,8,920,0.7,0.5,-0.1,-0.3,0.1,2,14,19,54.0
0.003,0.7,0.032,0.019,46.0,42.0,0.8,1.3222222222222222,3.3,250,78,5.0,-2.6,1009.0,1019.8,0.0,0.0023076923076923075,0.1285024154589372,0.07324263038548753,9,9,955,-0.1,0.4,-0.1,-0.3,0.1,2,14,20,46.0
0.003,0.6,0.034,0.016,58.0,49.0,0.4,1.1333333333333333,3.2,250,77,4.9,-3.1,1009.5,1020.3,0.0,0.004615384615384615,0.1282608695652174,0.07346938775510205,8,8,1038,-0.2,0.4,-0.1,-0.3,0.1,2,14,21,43.0
0.003,0.6,0.033,0.016,53.0,45.0,0.1,0.9444444444444444,3.4,250,73,4.5,-4.1,1009.7,1020.5,0.0,0.006923076923076922,0.1280193236714976,0.07369614512471656,7,7,1023,-0.3,0.4,-0.1,-0.3,0.1,2,14,22,38.0
0.002,0.6,0.036,0.012,56.0,49.0,-0.6,0.7555555555555555,4.5,270,65,3.8,-6.3,1009.8,1020.7,0.0,0.00923076923076923,0.12777777777777777,0.07392290249433107,8,8,1325,-0.7,0.4,-0.2,-0.3,0.1,2,14,23,33.0
0.003,0.6,0.037,0.012,54.0,48.0,-1.3,0.5666666666666667,4.2,270,66,3.7,-6.8,1010.0,1020.9,0.0,0.011538461538461537,0.127536231884058,0.07414965986394559,8,8,1234,-0.9,0.4,-0.1,-0.3,0.1,2,15,0,28.0
0.003,0.5,0.041,0.009,56.0,51.0,-1.7,0.37777777777777777,4.0,270,62,3.3,-8.0,1010.3,1021.2,0.0,0.013846153846153845,0.12729468599033816,0.07437641723356009,9,9,1638,-1.0,0.4,-0.1,-0.3,0.1,2,15,1,26.0
0.003,0.5,0.041,0.01,44.0,40.0,-2.0,0.18888888888888888,3.4,290,64,3.4,-7.9,1010.2,1021.1,0.0,0.01615384615384615,0.12705314009661836,0.0746031746031746,9,9,1366,-1.0,0.4,-0.1,-0.3,0.1,2,15,2,23.0
0.003,0.5,0.04,0.009,44.0,40.0,-2.5,0.0,4.0,250,66,3.4,-7.9,1010.1,1021.0,0.0,0.01846153846153846,0.12681159420289856,0.07482993197278912,9,9,1125,-1.1,0.4,-0.1,-0.3,0.1,2,15,3,20.0
0.002,0.5,0.038,0.01,45.0,40.0,-3.1,0.0,4.1,270,67,3.3,-8.3,1009.7,1020.7,0.0,0.02076923076923077,0.12657004830917873,0.07505668934240363,9,9,1504,-1.3,0.4,-0.1,-0.3,0.1,2,15,4,18.0
0.002,0.4,0.036,0.01,47.0,41.0,-4.0,0.0,3.9,270,68,3.1,-9.0,1010.1,1021.1,0.0,0.023076923076923075,0.12632850241545895,0.07528344671201814,9,9,1507,-1.8,0.4,-0.1,-0.3,0.1,2,15,5,20.0
0.003,0.4,0.032,0.012,42.0,36.0,-4.8,0.0,3.5,270,71,3.0,-9.2,1010.7,1021.7,0.0,0.02538461538461538,0.12608695652173912,0.07551020408163266,9,9,1377,-2.2,0.4,-0.2,-0.3,0.1,2,15,6,15.0
0.003,0.4,0.028,0.017,41.0,34.0,-5.7,0.0,3.7,250,70,2.8,-10.3,1010.9,1022.0,0.0,0.02769230769230769,0.12584541062801932,0.07573696145124717,8,8,1698,-2.7,0.4,-0.1,-0.3,0.1,2,15,7,18.0
0.002,0.5,0.026,0.018,37.0,29.0,-6.1,0.0,3.9,270,70,2.7,-10.6,1011.4,1022.5,0.0,0.03,0.12560386473429952,0.07596371882086168,8,8,1649,-2.6,0.4,-0.2,-0.3,0.1,2,15,8,20.0
0.002,0.5,0.026,0.018,41.0,31.0,-6.0,0.0,3.1,290,71,2.8,-10.4,1011.9,1023.0,0.0,0.18,0.12536231884057972,0.0761904761904762,8,8,1350,-1.6,0.4,-0.1,-0.3,0.1,2,15,9,22.0
0.003,0.5,0.026,0.019,40.0,28.0,-5.7,0.0,4.3,290,65,2.6,-11.2,1011.7,1022.8,0.1,0.59,0.12512077294685992,0.07641723356009071,7,7,1845,-0.3,0.4,-0.2,-0.3,0.1,2,15,10,19.0
0.003,0.4,0.028,0.017,43.0,29.0,-4.2,0.0,3.8,250,59,2.6,-11.0,1011.8,1022.8,0.5,1.41,0.1248792270531401,0.07664399092970522,7,7,2000,4.7,0.4,-0.1,-0.3,0.1,2,15,11,27.0
0.003,0.5,0.03,0.017,40.0,28.0,-3.0,0.0,3.0,250,56,2.8,-10.5,1011.4,1022.4,0.4,1.67,0.1246376811594203,0.07687074829931974,8,8,2000,8.4,0.4,-0.2,-0.3,0.1,2,15,12,34.0
0.003,0.5,0.033,0.015,41.0,27.0,-3.3,0.0,4.1,270,53,2.5,-11.5,1010.7,1021.7,0.5,1.74,0.1243961352657005,0.07709750566893424,8,8,2000,4.8,0.4,-0.1,-0.3,0.1,2,15,13,43.0
0.003,0.5,0.035,0.015,38.0,27.0,-2.7,0.0,4.3,250,49,2.5,-11.9,1010.0,1020.9,0.6,1.86,0.12415458937198068,0.07732426303854875,7,7,2000,4.9,0.4,-0.1,-0.3,0.1,2,15,14,68.0
0.003,0.4,0.036,0.014,35.0,24.0,-3.3,0.0,3.8,270,51,2.4,-12.0,1009.9,1020.9,0.2,0.94,0.12391304347826088,0.07755102040816327,7,7,2000,0.7,0.4,-0.1,-0.3,0.1,2,15,15,93.0
0.003,0.4,0.035,0.014,33.0,22.0,-3.2,0.0,2.5,250,56,2.7,-10.7,1009.9,1020.9,0.3,0.8,0.12367149758454107,0.07777777777777778,6,6,1982,1.5,0.4,-0.1,-0.3,0.1,2,15,16,89.0
0.003,0.4,0.032,0.018,31.0,18.0,-3.2,0.0,3.5,250,52,2.5,-11.6,1010.1,1021.1,0.3,0.55,0.12342995169082126,0.07800453514739229,7,7,2000,-0.2,0.4,-0.1,-0.3,0.1,2,15,17,73.0
0.003,0.4,0.032,0.018,28.0,16.0,-3.8,0.0,3.7,270,47,2.2,-13.4,1010.4,1021.4,0.1,0.21,0.12318840579710146,0.0782312925170068,4,4,2000,-1.2,0.4,-0.1,-0.3,0.1,2,15,18,60.0
0.003,0.4,0.034,0.015,25.0,14.0,-4.8,0.0,4.0,290,45,1.9,-14.9,1011.0,1022.1,0.0,0.01,0.12294685990338165,0.07845804988662132,0,0,2000,-2.1,0.4,-0.1,-0.3,0.1,2,15,19,39.0
0.003,0.4,0.034,0.014,22.0,14.0,-5.7,0.0,4.3,320,45,1.8,-15.7,1011.4,1022.5,0.0,0.012307692307692308,0.12270531400966184,0.07868480725623583,0,0,2000,-3.1,0.4,-0.1,-0.3,0.1,2,15,20,46.0
0.003,0.4,0.034,0.015,22.0,11.0,-6.5,0.0,2.8,290,46,1.7,-16.2,1012.0,1023.1,0.0,0.014615384615384615,0.12246376811594203,0.07891156462585035,0,0,2000,-3.9,0.4,-0.2,-0.3,0.1,2,15,21,58.0
0.003,0.4,0.034,0.013,18.0,12.0,-7.0,0.0,3.1,290,46,1.7,-16.6,1012.4,1023.6,0.0,0.016923076923076923,0.12222222222222223,0.07913832199546486,0,0,2000,-4.5,0.4,-0.2,-0.3,0.1,2,15,22,53.0
0.003,0.4,0.035,0.012,24.0,15.0,-7.6,0.0,3.5,270,54,1.9,-15.3,1012.5,1023.7,0.0,0.019230769230769232,0.12198067632850242,0.07936507936507937,0,0,2000,-5.1,0.4,-0.2,-0.3,0.1,2,15,23,56.0
0.003,0.4,0.037,0.01,24.0,19.0,-7.7,0.0,3.7,270,56,1.9,-14.9,1012.3,1023.5,0.0,0.021538461538461538,0.12173913043478261,0.07959183673469389,0,0,2000,-5.4,0.4,-0.2,-0.3,0.1,2,16,0,54.0
0.002,0.4,0.037,0.011,29.0,22.0,-8.0,0.0,2.8,270,59,2.0,-14.6,1012.3,1023.5,0.0,0.023846153846153843,0.12149758454106281,0.07981859410430839,0,0,2000,-5.7,0.4,-0.2,-0.3,0.1,2,16,1,56.0
0.003,0.4,0.036,0.011,24.0,21.0,-8.1,0.0,2.7,250,59,2.0,-14.7,1012.4,1023.6,0.0,0.026153846153846153,0.121256038647343,0.0800453514739229,0,0,2000,-5.9,0.3,-0.2,-0.3,0.1,2,16,2,44.0
0.003,0.4,0.035,0.012,26.0,22.0,-8.2,0.0,2.5,250,61,2.0,-14.4,1012.4,1023.6,0.0,0.02846153846153846,0.12101449275362319,0.08027210884353742,0,0,2000,-6.1,0.3,-0.2,-0.3,0.1,2,16,3,44.0
0.003,0.4,0.035,0.01,25.0,22.0,-8.2,0.0,3.3,270,63,2.1,-14.0,1012.2,1023.4,0.0,0.03076923076923077,0.12077294685990339,0.08049886621315193,1,1,2000,-6.3,0.3,-0.2,-0.3,0.1,2,16,4,45.0
0.002,0.5,0.031,0.012,25.0,25.0,-8.2,0.0,3.3,270,64,2.1,-13.8,1012.5,1023.7,0.0,0.03307692307692307,0.12053140096618357,0.08072562358276644,2,2,2000,-6.5,0.3,-0.2,-0.3,0.1,2,16,5,47.0
0.003,0.5,0.029,0.013,29.0,25.0,-8.4,0.0,2.7,290,64,2.1,-14.0,1012.8,1024.0,0.0,0.03538461538461538,0.12028985507246377,0.08095238095238096,2,2,2000,-6.7,0.2,-0.2,-0.3,0.1,2,16,6,42.0
0.003,0.5,0.024,0.018,31.0,26.0,-8.6,0.0,2.7,320,62,2.0,-14.5,1012.8,1024.0,0.0,0.03769230769230769,0.12004830917874397,0.08117913832199547,6,6,1948,-6.3,0.2,-0.2,-0.3,0.1,2,16,7,41.0
0.003,0.5,0.025,0.017,32.0,28.0,-8.9,0.0,4.6,290,59,1.8,-15.4,1013.1,1024.3,0.0,0.04,0.11980676328502415,0.08140589569160998,1,1,2000,-6.7,0.1,-0.2,-0.3,0.1,2,16,8,37.0
0.003,0.5,0.026,0.015,31.0,27.0,-8.4,0.0,2.8,290,61,2.0,-14.5,1013.8,1025.0,1.0,0.58,0.11956521739130435,0.0816326530612245,1,1,2000,-3.7,0.0,-0.2,-0.3,0.1,2,16,9,41.0
0.003,0.5,0.027,0.015,31.0,25.0,-7.6,0.0012345679012345679,4.4,290,51,1.8,-16.0,1014.0,1025.2,0.9,1.29,0.11932367149758455,0.08185941043083901,1,1,2000,1.1,0.0,-0.3,-0.3,0.1,2,16,10,40.0
0.003,0.5,0.031,0.013,33.0,27.0,-6.8,0.0024691358024691358,3.9,290,44,1.6,-17.0,1013.9,1025.1,1.0,1.99,0.11908212560386473,0.08208616780045352,1,1,2000,5.4,0.0,-0.3,-0.3,0.1,2,16,11,43.0
0.003,0.5,0.033,0.013,31.0,24.0,-5.7,0.003703703703703704,3.6,290,41,1.6,-16.8,1013.5,1024.6,1.0,2.46,0.11884057971014493,0.08231292517006804,1,1,2000,9.5,0.1,-0.3,-0.3,0.1,2,16,12,40.0
0.003,0.4,0.035,0.011,31.0,26.0,-5.2,0.0049382716049382715,4.8,270,37,1.5,-17.6,1012.7,1023.8,1.0,2.67,0.11859903381642513,0.08253968253968254,1,1,2000,11.1,0.1,-0.3,-0.3,0.1,2,16,13,41.0
0.003,0.4,0.037,0.01,31.0,24.0,-5.2,0.006172839506172839,6.1,290,33,1.4,-19.0,1012.0,1023.1,1.0,2.57,0.11835748792270531,0.08276643990929705,1,1,2000,10.8,0.1,-0.3,-0.3,0.1,2,16,14,38.0
0.003,0.4,0.038,0.01,31.0,22.0,-4.5,0.007407407407407408,3.5,270,36,1.6,-17.3,1011.5,1022.5,0.9,2.18,0.11811594202898551,0.08299319727891157,2,2,2000,5.7,0.2,-0.3,-0.3,0.1,2,16,15,35.0
0.003,0.4,0.037,0.012,35.0,24.0,-4.8,0.008641975308641974,4.9,290,38,1.6,-16.9,1011.3,1022.4,0.8,1.47,0.11787439613526571,0.08321995464852608,3,3,2000,2.7,0.2,-0.3,-0.3,0.1,2,16,16,33.0
0.003,0.4,0.036,0.012,38.0,22.0,-5.0,0.009876543209876543,3.6,290,37,1.6,-17.4,1011.3,1022.4,0.7,0.69,0.11763285024154589,0.08344671201814059,2,2,2000,-0.8,0.2,-0.3,-0.3,0.1,2,16,17,31.0
0.003,0.4,0.034,0.013,27.0,14.0,-5.8,0.011111111111111112,4.4,290,39,1.6,-17.5,1011.6,1022.7,0.7,0.33,0.11739130434782609,0.0836734693877551,1,1,2000,-2.0,0.1,-0.3,-0.3,0.1,2,16,18,28.0
0.003,0.4,0.032,0.016,25.0,14.0,-6.4,0.012345679012345678,3.9,290,42,1.6,-17.2,1012.1,1023.2,0.0,0.01,0.11714975845410629,0.08390022675736962,0,0,2000,-3.1,0.1,-0.3,-0.3,0.1,2,16,19,25.0
0.003,0.4,0.033,0.012,22.0,14.0,-7.2,0.013580246913580247,4.2,320,44,1.6,-17.4,1012.6,1023.8,0.0,0.013076923076923076,0.11690821256038647,0.08412698412698413,0,0,2000,-4.3,0.0,-0.4,-0.3,0.1,2,16,20,22.0
0.003,0.4,0.035,0.011,21.0,11.0,-8.1,0.014814814814814815,4.8,290,47,1.6,-17.4,1013.2,1024.4,0.0,0.016153846153846154,0.11666666666666667,0.08435374149659865,0,0,2000,-5.2,-0.1,-0.4,-0.3,0.1,2,16,21,22.0
0.003,0.4,0.034,0.01,22.0,13.0,-8.9,0.016049382716049384,3.6,290,52,1.6,-16.9,1013.8,1025.1,0.0,0.019230769230769232,0.11642512077294687,0.08458049886621316,0,0,2000,-5.9,-0.2,-0.4,-0.3,0.1,2,16,22,18.0
0.003,0.4,0.033,0.012,22.0,16.0,-9.4,0.01728395061728395,2.3,270,52,1.6,-17.4,1014.1,1025.4,0.0,0.022307692307692306,0.11618357487922705,0.08480725623582767,0,0,2000,-6.5,-0.3,-0.5,-0.3,0.1,2,16,23,24.0
0.003,0.4,0.033,0.011,22.0,16.0,-9.6,0.018518518518518517,2.9,270,54,1.6,-17.1,1014.4,1025.7,0.0,0.025384615384615387,0.11594202898550725,0.08503401360544219,0,0,2000,-7.1,-0.4,-0.6,-0.3,0.1,2,17,0,24.0
0.003,0.4,0.033,0.01,23.0,17.0,-9.3,0.019753086419753086,4.2,270,54,1.6,-16.9,1014.6,1025.9,0.0,0.02846153846153846,0.11570048309178745,0.08526077097505669,0,0,2000,-7.5,-0.5,-0.6,-0.3,0.1,2,17,1,29.0
0.003,0.4,0.034,0.011,23.0,17.0,-9.0,0.020987654320987655,3.4,270,51,1.6,-17.3,1014.5,1025.8,0.0,0.031538461538461536,0.11545893719806764,0.0854875283446712,0,0,2000,-7.7,-0.6,-0.7,-0.3,0.1,2,17,2,24.0
0.003,0.4,0.032,0.009,25.0,20.0,-9.2,0.022222222222222223,3.4,270,49,1.5,-17.9,1015.0,1026.3,0.0,0.03461538461538462,0.11521739130434783,0.08571428571428572,0,0,2000,-8.0,-0.7,-0.8,-0.3,0.1,2,17,3,26.0
0.003,0.4,0.032,0.009,24.0,17.0,-9.6,0.023456790123456788,3.1,250,48,1.4,-18.5,1015.3,1026.6,0.0,0.03769230769230769,0.11497584541062802,0.08594104308390023,0,0,2000,-8.3,-0.8,-0.9,-0.3,0.1,2,17,4,25.0
0.003,0.4,0.03,0.011,22.0,19.0,-9.9,0.024691358024691357,3.3,250,47,1.4,-19.1,1015.8,1027.1,0.0,0.04076923076923077,0.11473429951690822,0.08616780045351474,0,0,2000,-8.5,-0.9,-0.9,-0.3,0.1,2,17,5,25.0
0.003,0.4,0.025,0.015,22.0,15.0,-10.1,0.025925925925925925,3.1,290,48,1.4,-19.0,1016.0,1027.3,0.0,0.04384615384615385,0.1144927536231884,0.08639455782312926,0,0,2000,-8.8,-1.0,-1.0,-0.3,0.1,2,17,6,29.0
0.003,0.4,0.025,0.015,24.0,20.0,-10.3,0.027160493827160494,2.8,340,48,1.3,-19.2,1016.2,1027.5,0.0,0.04692307692307692,0.1142512077294686,0.08662131519274377,0,0,2000,-9.0,-1.1,-1.1,-0.4,0.1,2,17,7,31.0
0.003,0.4,0.024,0.015,24.0,18.0,-10.7,0.028395061728395062,0.6,250,50,1.4,-19.1,1017.0,1028.4,0.0,0.05,0.1140096618357488,0.08684807256235828,0,0,2000,-8.6,-1.2,-1.2,-0.4,0.1,2,17,8,32.0
0.003,0.4,0.024,0.015,27.0,20.0,-9.6,0.02962962962962963,2.3,290,48,1.4,-18.5,1017.9,1029.2,1.0,0.61,0.11376811594202899,0.0870748299319728,0,0,2000,-4.9,-1.3,-1.3,-0.4,0.1,2,17,9,31.0
0.003,0.4,0.026,0.014,23.0,16.0,-8.4,0.030864197530864196,2.2,290,44,1.4,-18.5,1018.3,1029.6,1.0,1.38,0.11352657004830918,0.08730158730158731,0,0,2000,2.1,-1.1,-1.3,-0.4,0.1,2,17,10,31.0
0.004,0.4,0.028,0.013,26.0,20.0,-6.4,0.03209876543209877,1.9,230,39,1.5,-18.1,1018.4,1029.6,1.0,2.01,0.11328502415458938,0.08752834467120182,0,0,2000,8.4,-0.9,-1.2,-0.5,0.1,2,17,11,33.0
0.003,0.4,0.029,0.014,30.0,22.0,-5.5,0.03333333333333333,2.4,290,36,1.5,-18.2,1018.1,1029.2,1.0,2.43,0.11304347826086956,0.08775510204081632,0,0,2000,12.3,-0.6,-1.0,-0.5,0.1,2,17,12,31.0
0.004,0.4,0.031,0.013,28.0,24.0,-4.3,0.0345679012345679,2.1,290,34,1.5,-17.8,1017.3,1028.4,1.0,2.64,0.11280193236714976,0.08798185941043084,0,0,2000,16.3,-0.4,-0.9,-0.5,0.1,2,17,13,31.0
0.003,0.5,0.03,0.016,34.0,25.0,-2.4,0.03580246913580247,2.3,270,31,1.6,-17.2,1016.4,1027.4,1.0,2.6,0.11256038647342996,0.08820861678004535,0,0,2000,17.7,-0.3,-0.8,-0.5,0.1,2,17,14,31.0
0.003,0.5,0.031,0.017,35.0,27.0,-2.0,0.037037037037037035,2.7,290,31,1.6,-16.9,1016.3,1027.3,1.0,2.29,0.11231884057971014,0.08843537414965986,0,0,2000,16.2,-0.2,-0.7,-0.5,0.1,2,17,15,31.0
0.003,0.5,0.029,0.02,32.0,25.0,-0.9,0.03827160493827161,2.5,270,29,1.7,-16.7,1016.5,1027.4,1.0,1.77,0.11207729468599034,0.08866213151927438,0,0,2000,10.1,-0.1,-0.6,-0.5,0.1,2,17,16,35.0
0.003,0.5,0.027,0.025,44.0,30.0,-1.1,0.03950617283950617,2.9,250,31,1.7,-16.1,1016.8,1027.7,1.0,1.05,0.11183574879227054,0.08888888888888889,0,0,2000,-0.7,0.0,-0.6,-0.5,0.1,2,17,17,38.0
0.003,0.5,0.024,0.026,41.0,32.0,-2.8,0.04074074074074074,2.5,270,34,1.7,-16.5,1017.4,1028.4,0.8,0.37,0.11159420289855072,0.0891156462585034,0,0,2000,-1.7,0.0,-0.5,-0.4,0.1,2,17,18,27.0
0.004,0.5,0.022,0.028,38.0,31.0,-3.8,0.04197530864197531,2.5,270,38,1.8,-16.0,1018.1,1029.2,0.0,0.0,0.11135265700483092,0.08934240362811792,0,0,2000,-2.4,0.0,-0.5,-0.4,0.1,2,17,19,25.0
0.003,0.6,0.018,0.031,36.0,28.0,-4.7,0.043209876543209874,0.3,0,39,1.7,-16.5,1018.6,1029.7,0.007692307692307693,0.004615384615384615,0.11111111111111112,0.08956916099773243,0,0,2000,-3.3,0.0,-0.5,-0.4,0.1,2,17,20,22.0
