TRP,year,month,day,hour,TRP_day
32302.8810999999,2022,2,25,23,35869.7
32175.7328,2022,2,26,0,35093.3
32608.1009,2022,2,26,1,34410.0
32865.2382999999,2022,2,26,2,33959.2
33269.5458999999,2022,2,26,3,33571.4
34178.4328,2022,2,26,4,33377.4
36425.8003,2022,2,26,5,33403.7
38376.0659999999,2022,2,26,6,34271.3
38139.6555,2022,2,26,7,35123.3
37729.9337,2022,2,26,8,35855.0
37416.4478999999,2022,2,26,9,36505.1
36821.142,2022,2,26,10,37012.5
36623.3571,2022,2,26,11,37361.8
36856.1388,2022,2,26,12,37423.2
36757.2506999999,2022,2,26,13,37192.0
37579.2961999999,2022,2,26,14,37111.9
36905.4907,2022,2,26,15,36994.2
35048.4542999999,2022,2,26,16,36655.9
34936.2179,2022,2,26,17,36386.6
35649.9417,2022,2,26,18,36247.5
34315.0080999999,2022,2,26,19,35884.5
32872.713,2022,2,26,20,35329.6
31484.7193,2022,2,26,21,34458.9
32107.6083,2022,2,26,22,33773.5
32891.8058999999,2022,2,26,23,33465.4
31931.4406,2022,2,27,0,33036.2
32061.6843999999,2022,2,27,1,32523.6
32322.9739999999,2022,2,27,2,32239.0
32398.0986999999,2022,2,27,3,32171.2
33078.0221999999,2022,2,27,4,32398.8
34583.4236999999,2022,2,27,5,32752.5
36046.6978,2022,2,27,6,33203.2
35838.0023999999,2022,2,27,7,33761.3
36228.7664,2022,2,27,8,34356.6
35520.8004999999,2022,2,27,9,34813.4
35360.0101,2022,2,27,10,35236.5
35608.9993,2022,2,27,11,35598.1
35194.7894999999,2022,2,27,12,35685.4
35904.241,2022,2,27,13,35665.1
34984.7050999999,2022,2,27,14,35543.2
34317.0487999999,2022,2,27,15,35270.1
33054.2557999999,2022,2,27,16,34917.7
34812.6004,2022,2,27,17,34839.5
34734.3563999999,2022,2,27,18,34714.6
33102.582,2022,2,27,19,34415.7
32481.2154999999,2022,2,27,20,33926.7
31950.9548,2022,2,27,21,33493.3
31699.8794999999,2022,2,27,22,33119.4
32378.1414,2022,2,27,23,33022.8
32343.6166,2022,2,28,0,32670.1
32446.9396,2022,2,28,1,32343.3
32641.7148999999,2022,2,28,2,32277.5
32752.8852,2022,2,28,3,32316.3
33477.6376999999,2022,2,28,4,32534.4
34733.7272999999,2022,2,28,5,32967.8
35863.6489999999,2022,2,28,6,33465.7
36670.6137999999,2022,2,28,7,34083.9
36688.9721999999,2022,2,28,8,34689.9
36301.1201999999,2022,2,28,9,35212.7
37071.057,2022,2,28,10,35829.5
36144.4781,2022,2,28,11,36210.5
37409.6698,2022,2,28,12,36592.8
37183.2153,2022,2,28,13,36781.3
36423.4725,2022,2,28,14,36746.0
35786.5772999999,2022,2,28,15,36617.1
35036.8966999999,2022,2,28,16,36436.5
34729.0426,2022,2,28,17,36101.9
34125.6517,2022,2,28,18,35813.5
32453.4946999999,2022,2,28,19,35105.5
32073.9265,2022,2,28,20,34375.6
31374.2576,2022,2,28,21,33654.3
31127.4353,2022,2,28,22,32988.7
31550.2524999999,2022,2,28,23,32490.6
32000.2302,2022,3,1,0,32100.7
32175.7958,2022,3,1,1,31822.2
32594.7053,2022,3,1,2,31842.4
32768.6036,2022,3,1,3,31941.6
33621.9971,2022,3,1,4,32262.7
35050.4723999999,2022,3,1,5,32823.2
35100.5017,2022,3,1,6,33330.3
34900.8061999999,2022,3,1,7,33744.7
34888.5653999999,2022,3,1,8,34132.2
34497.694,2022,3,1,9,34404.1
35463.2718,2022,3,1,10,34789.0
35364.5319,2022,3,1,11,35038.0
35490.9388,2022,3,1,12,35100.9
36015.5523,2022,3,1,13,35231.6
34908.4694,2022,3,1,14,35232.7
34119.7243999999,2022,3,1,15,35122.9
34097.6264,2022,3,1,16,35065.7
34848.7967999999,2022,3,1,17,34977.9
34001.3931,2022,3,1,18,34783.2
32740.7400999999,2022,3,1,19,34390.3
32721.1016999999,2022,3,1,20,33919.7
32148.0606,2022,3,1,21,33525.3
32120.1456,2022,3,1,22,33239.7
31880.3624999999,2022,3,1,23,32922.9
32264.9703999999,2022,3,2,0,32553.8
32670.8224999999,2022,3,2,1,32363.7
32772.7266,2022,3,2,2,32368.3
33040.9816999999,2022,3,2,3,32414.0
33596.6546,2022,3,2,4,32621.0
34978.0173,2022,3,2,5,33029.2
36331.1515,2022,3,2,6,33665.0
37000.0872999999,2022,3,2,7,34341.5
38119.3424,2022,3,2,8,35119.9
38577.4536,2022,3,2,9,35949.1
37957.5363,2022,3,2,10,36651.5
37201.7603,2022,3,2,11,37166.5
37258.5965,2022,3,2,12,37492.3
37801.7254,2022,3,2,13,37702.4
36693.8646,2022,3,2,14,37658.6
35934.3782999999,2022,3,2,15,37346.5
35408.2054999999,2022,3,2,16,36893.7
34104.8606999999,2022,3,2,17,36343.3
32474.7210999999,2022,3,2,18,35668.1
31540.6713,2022,3,2,19,34851.2
31297.1951,2022,3,2,20,33922.0
31423.4336,2022,3,2,21,33169.1
31650.7589,2022,3,2,22,32557.1
32128.1618999999,2022,3,2,23,32088.5
32392.6433,2022,3,3,0,31843.9
32359.6839,2022,3,3,1,31827.5
32733.3201,2022,3,3,2,31997.9
32846.9631999999,2022,3,3,3,32219.3
33517.1682,2022,3,3,4,32518.4
34930.1218,2022,3,3,5,32986.9
35950.6380999999,2022,3,3,6,33532.9
36870.4734,2022,3,3,7,34172.6
38011.2399,2022,3,3,8,34980.0
37298.3764999999,2022,3,3,9,35632.1
37335.6497999999,2022,3,3,10,36273.4
36968.8223,2022,3,3,11,36766.5
37003.5564,2022,3,3,12,37062.7
37219.7015,2022,3,3,13,37244.0
37259.65,2022,3,3,14,37299.6
36788.1816,2022,3,3,15,37124.8
34798.6477,2022,3,3,16,36767.7
34417.4058,2022,3,3,17,36350.9
32790.8920999999,2022,3,3,18,35754.0
32117.5098,2022,3,3,19,35056.0
32043.4085,2022,3,3,20,34316.5
31315.9494999999,2022,3,3,21,33467.4
31226.6273,2022,3,3,22,32672.9
31958.9995,2022,3,3,23,32267.3
32304.2370999999,2022,3,4,0,31965.4
32634.9958,2022,3,4,1,31943.1
32740.0996,2022,3,4,2,32032.0
32897.6048,2022,3,4,3,32154.1
33423.1734,2022,3,4,4,32455.1
34914.1175,2022,3,4,5,32981.9
35606.6551,2022,3,4,6,33503.0
36078.2684999999,2022,3,4,7,34042.1
37657.4132,2022,3,4,8,34759.6
36940.3767,2022,3,4,9,35359.7
37141.6359,2022,3,4,10,35965.9
37324.3687999999,2022,3,4,11,36523.3
37582.0979,2022,3,4,12,36904.4
38024.3594,2022,3,4,13,37249.8
38157.6944,2022,3,4,14,37546.8
37541.6201999999,2022,3,4,15,37530.3
36983.4757,2022,3,4,16,37536.5
35357.3655,2022,3,4,17,37281.6
36905.0829999999,2022,3,4,18,37221.7
34760.3827,2022,3,4,19,36818.6
32988.0446,2022,3,4,20,36099.1
32500.0574,2022,3,4,21,35290.9
32447.5269,2022,3,4,22,34563.1
31814.3247999999,2022,3,4,23,33824.7
31731.0711999999,2022,3,5,0,33306.6
32244.7282999999,2022,3,5,1,32640.9
32365.9366,2022,3,5,2,32298.8
32723.233,2022,3,5,3,32261.0
33517.8159,2022,3,5,4,32406.4
35082.3344999999,2022,3,5,5,32782.8
36197.3732,2022,3,5,6,33408.9
36195.3375,2022,3,5,7,34046.7
35575.2839,2022,3,5,8,34522.5
34707.6811,2022,3,5,9,34857.0
34754.5331999999,2022,3,5,10,35147.2
34218.8600999999,2022,3,5,11,35247.3
34255.0239999999,2022,3,5,12,35129.2
33936.9463,2022,3,5,13,34806.2
33734.6310999999,2022,3,5,14,34454.7
32787.7468,2022,3,5,15,34056.5
32310.5409,2022,3,5,16,33714.0
32479.7495,2022,3,5,17,33389.1
31853.8538,2022,3,5,18,33051.2
31783.7497,2022,3,5,19,32698.2
30605.999,2022,3,5,20,32222.3
30282.2287,2022,3,5,21,31729.1
31015.2105999999,2022,3,5,22,31475.9
32288.0472,2022,3,5,23,31472.7
31245.4029999999,2022,3,6,0,31296.4
31751.4625999999,2022,3,6,1,31281.7
31890.6976,2022,3,6,2,31297.0
32026.9851999999,2022,3,6,3,31500.0
32558.9393999999,2022,3,6,4,31825.2
33733.7373,2022,3,6,5,32213.6
34807.0258,2022,3,6,6,32573.5
35354.7442999999,2022,3,6,7,33160.5
35131.6982999999,2022,3,6,8,33643.4
34214.9064,2022,3,6,9,33975.4
34642.2261,2022,3,6,10,34349.0
34618.8046,2022,3,6,11,34643.3
34980.0572,2022,3,6,12,34821.4
35006.5633999999,2022,3,6,13,34849.9
34688.9941,2022,3,6,14,34754.8
34273.326,2022,3,6,15,34632.1
33846.9982,2022,3,6,16,34579.6
34112.4596999999,2022,3,6,17,34503.9
33572.3609,2022,3,6,18,34354.4
32761.0376,2022,3,6,19,34037.4
32191.4258,2022,3,6,20,33635.2
31911.1888,2022,3,6,21,33238.4
31962.0472999999,2022,3,6,22,32908.2
32462.341,2022,3,6,23,32710.4
32590.7131999999,2022,3,7,0,32493.0
32726.3161,2022,3,7,1,32372.2
32808.3160999999,2022,3,7,2,32378.9
32868.4657999999,2022,3,7,3,32475.6
33295.7845999999,2022,3,7,4,32673.4
34856.8165,2022,3,7,5,33087.0
35738.8038999999,2022,3,7,6,33555.0
36646.773,2022,3,7,7,34134.5
37662.6618999999,2022,3,7,8,34839.7
37200.4577999999,2022,3,7,9,35467.1
37651.131,2022,3,7,10,36150.3
36577.9804999999,2022,3,7,11,36619.2
36823.9467,2022,3,7,12,36900.3
37350.3308,2022,3,7,13,37130.5
36192.5374,2022,3,7,14,37065.6
35776.3891999999,2022,3,7,15,36796.1
35239.2258,2022,3,7,16,36515.9
34421.0025,2022,3,7,17,36054.5
32842.0561,2022,3,7,18,35520.8
32212.1592999999,2022,3,7,19,34862.0
31896.9277,2022,3,7,20,34082.9
31293.756,2022,3,7,21,33383.1
31331.5217999999,2022,3,7,22,32748.1
31828.83,2022,3,7,23,32260.9
32620.8457,2022,3,8,0,32003.7
32933.1544999999,2022,3,8,1,32016.7
33231.7986999999,2022,3,8,2,32162.4
33354.97,2022,3,8,3,32370.7
33880.0475,2022,3,8,4,32740.2
34933.8923,2022,3,8,5,33254.8
35537.3157999999,2022,3,8,6,33784.6
36146.529,2022,3,8,7,34288.2
37564.2698,2022,3,8,8,34949.8
37213.2756,2022,3,8,9,35518.6
36762.2791999999,2022,3,8,10,36005.4
36401.1535999999,2022,3,8,11,36365.5
36812.3398,2022,3,8,12,36633.9
37484.7531999999,2022,3,8,13,36912.1
36543.7038,2022,3,8,14,36968.8
35501.6163999999,2022,3,8,15,36674.2
35286.2004999999,2022,3,8,16,36398.9
35029.2923999999,2022,3,8,17,36151.3
33272.6558,2022,3,8,18,35704.4
32082.6965999999,2022,3,8,19,35028.7
31860.4992999999,2022,3,8,20,34225.2
30987.3869999999,2022,3,8,21,33431.5
30942.4134,2022,3,8,22,32780.2
31625.8588,2022,3,8,23,32257.3
32127.4728,2022,3,9,0,31842.7
32396.9938,2022,3,9,1,31717.6
32526.0250999999,2022,3,9,2,31781.0
32704.8992,2022,3,9,3,31901.6
33334.0267,2022,3,9,4,32236.8
34525.7186,2022,3,9,5,32748.7
35722.9711,2022,3,9,6,33334.0
35512.8041,2022,3,9,7,33817.6
34638.523,2022,3,9,8,34137.9
34186.8626,2022,3,9,9,34375.1
34175.9850999999,2022,3,9,10,34585.3
33853.6305999999,2022,3,9,11,34659.5
34695.7431999999,2022,3,9,12,34683.8
34599.9360999999,2022,3,9,13,34523.4
34009.1918999999,2022,3,9,14,34308.6
32834.5615,2022,3,9,15,34050.8
32893.7588,2022,3,9,16,33866.1
32768.2318999999,2022,3,9,17,33665.0
32207.0227,2022,3,9,18,33429.8
31325.5040999999,2022,3,9,19,32948.3
30961.8538999999,2022,3,9,20,32428.6
31055.5674,2022,3,9,21,32006.6
31028.304,2022,3,9,22,31748.6
31878.3079,2022,3,9,23,31603.5
32263.9985,2022,3,10,0,31531.5
32232.9987,2022,3,10,1,31535.2
32393.7603999999,2022,3,10,2,31687.8
32517.1676,2022,3,10,3,31910.0
33252.5539999999,2022,3,10,4,32223.9
34367.5587999999,2022,3,10,5,32700.9
34933.7917,2022,3,10,6,33137.4
36509.9918,2022,3,10,7,33744.0
37158.2306,2022,3,10,8,34447.6
36363.4043999999,2022,3,10,9,35014.7
35962.5072999999,2022,3,10,10,35506.9
36431.3819999999,2022,3,10,11,35961.0
35748.1353,2022,3,10,12,36158.2
36327.4712999999,2022,3,10,13,36357.3
36053.5785,2022,3,10,14,36292.1
34840.7108,2022,3,10,15,35961.0
34671.6877,2022,3,10,16,35719.4
34893.6275,2022,3,10,17,35566.7
33209.6964,2022,3,10,18,35106.4
32282.1146999999,2022,3,10,19,34611.3
31935.6191,2022,3,10,20,33983.9
31366.0,2022,3,10,21,33314.2
30875.7114,2022,3,10,22,32747.8
31858.664,2022,3,10,23,32345.9
32351.4520999999,2022,3,11,0,31982.8
32400.9706,2022,3,11,1,31867.2
33163.6878,2022,3,11,2,31993.2
33284.2270999999,2022,3,11,3,32185.8
34205.0282999999,2022,3,11,4,32591.4
35363.1227999999,2022,3,11,5,33232.5
36047.8956,2022,3,11,6,33830.9
36662.9466,2022,3,11,7,34446.8
37621.8275999999,2022,3,11,8,35192.7
37242.6063999999,2022,3,11,9,35775.4
37204.2413,2022,3,11,10,36335.4
37232.6497,2022,3,11,11,36767.9
37155.9764,2022,3,11,12,37024.0
38026.0323999999,2022,3,11,13,37306.6
37833.9211999999,2022,3,11,14,37473.9
37128.785,2022,3,11,15,37403.5
36204.6152999999,2022,3,11,16,37255.2
35885.1413,2022,3,11,17,37066.7
35336.1048,2022,3,11,18,36795.8
33103.9142999999,2022,3,11,19,36216.9
32962.7073,2022,3,11,20,35493.6
31734.5790999999,2022,3,11,21,34622.3
31168.4175,2022,3,11,22,33770.8
31798.8838,2022,3,11,23,33141.4
31907.1571,2022,3,12,0,32573.1
32256.0737999999,2022,3,12,1,32133.1
32639.8966,2022,3,12,2,32066.8
32739.6734,2022,3,12,3,32035.0
33312.7958999999,2022,3,12,4,32260.4
34657.8387,2022,3,12,5,32758.9
35878.7396999999,2022,3,12,6,33341.7
35826.1194,2022,3,12,7,33901.6
35418.006,2022,3,12,8,34353.3
34665.5904,2022,3,12,9,34642.7
34444.7244999999,2022,3,12,10,34886.3
33859.1201999999,2022,3,12,11,34964.3
33397.7220999999,2022,3,12,12,34784.3
33813.0016,2022,3,12,13,34489.2
33495.9072,2022,3,12,14,34156.3
32736.4307,2022,3,12,15,33773.2
32134.7922,2022,3,12,16,33411.7
32980.4535,2022,3,12,17,33202.5
32599.3646999999,2022,3,12,18,33022.5
31488.8162,2022,3,12,19,32749.8
31315.2714999999,2022,3,12,20,32393.0
31021.7518999999,2022,3,12,21,32039.6
31405.8574,2022,3,12,22,31849.5
32589.042,2022,3,12,23,31914.4
31431.6662,2022,3,13,0,31693.1
31688.4884999999,2022,3,13,1,31563.0
32091.3542999999,2022,3,13,2,31649.1
32414.3326,2022,3,13,3,31806.1
32825.3171,2022,3,13,4,32063.7
33919.4285,2022,3,13,5,32422.8
34903.131,2022,3,13,6,32753.4
34883.9077,2022,3,13,7,33246.6
35073.7002999999,2022,3,13,8,33730.2
34537.8620999999,2022,3,13,9,34079.7
34692.2859,2022,3,13,10,34405.1
34743.1771,2022,3,13,11,34679.1
34914.9559,2022,3,13,12,34821.3
35010.9443,2022,3,13,13,34836.7
34908.2661,2022,3,13,14,34840.2
34611.0999,2022,3,13,15,34774.1
34066.1567,2022,3,13,16,34706.7
34315.5219999999,2022,3,13,17,34652.9
33913.2263,2022,3,13,18,34534.3
32887.8606,2022,3,13,19,34244.7
32208.1434,2022,3,13,20,33844.3
31768.2089999999,2022,3,13,21,33395.7
31374.8149,2022,3,13,22,32933.4
32363.1662,2022,3,13,23,32690.1
32343.6405,2022,3,14,0,32408.4
32275.5512,2022,3,14,1,32174.5
32493.855,2022,3,14,2,32118.2
32711.1915,2022,3,14,3,32190.1
33412.1345,2022,3,14,4,32424.9
34822.6863999999,2022,3,14,5,32917.5
35717.2327999999,2022,3,14,6,33396.6
37565.0134,2022,3,14,7,34142.5
37481.243,2022,3,14,8,34886.2
36933.6233999999,2022,3,14,9,35520.4
37558.4715,2022,3,14,10,36212.9
37630.4769999999,2022,3,14,11,36815.5
38100.3795,2022,3,14,12,37283.8
38087.7275,2022,3,14,13,37622.4
37228.1025999999,2022,3,14,14,37574.3
36288.785,2022,3,14,15,37403.9
34990.1719,2022,3,14,16,37126.3
34478.6947,2022,3,14,17,36686.3
33091.3743,2022,3,14,18,36037.9
32383.1748,2022,3,14,19,35221.1
31693.9303,2022,3,14,20,34307.7
30877.7066999999,2022,3,14,21,33400.5
31311.1847,2022,3,14,22,32689.5
31966.4834999999,2022,3,14,23,32257.5
32594.8309,2022,3,15,0,31988.4
32641.0309,2022,3,15,1,31924.0
32763.2147,2022,3,15,2,31978.3
32836.4850999999,2022,3,15,3,32141.6
33486.576,2022,3,15,4,32514.3
34773.2710999999,2022,3,15,5,33008.8
35747.0215,2022,3,15,6,33548.9
36451.2879,2022,3,15,7,34099.8
37680.6768999999,2022,3,15,8,34819.8
37385.4611999999,2022,3,15,9,35480.1
37463.0422,2022,3,15,10,36141.0
36848.2408999999,2022,3,15,11,36621.3
37428.1289,2022,3,15,12,37000.6
37991.1327999999,2022,3,15,13,37321.1
36967.6771,2022,3,15,14,37394.9
35554.3684999999,2022,3,15,15,37091.2
35003.5481999999,2022,3,15,16,36750.9
34389.3946,2022,3,15,17,36311.8
32479.5088,2022,3,15,18,35687.7
31895.4074,2022,3,15,19,34897.3
31792.1542,2022,3,15,20,34011.7
31505.6713999999,2022,3,15,21,33231.4
30750.3620999999,2022,3,15,22,32545.1
32178.8417,2022,3,15,23,32141.6
32637.7861,2022,3,16,0,31891.4
32872.1888,2022,3,16,1,31947.5
33054.1149999999,2022,3,16,2,32113.0
33472.2398,2022,3,16,3,32353.0
34051.196,2022,3,16,4,32716.7
35014.0411,2022,3,16,5,33325.8
36517.2215,2022,3,16,6,33945.5
36969.1047,2022,3,16,7,34564.3
37246.4029,2022,3,16,8,35189.2
36935.3637,2022,3,16,9,35743.7
37064.593,2022,3,16,10,36256.8
36576.4882999999,2022,3,16,11,36617.6
37330.1918999999,2022,3,16,12,36948.5
37312.6839,2022,3,16,13,37062.1
36410.1645999999,2022,3,16,14,36982.3
35741.2784,2022,3,16,15,36767.3
34921.8349999999,2022,3,16,16,36479.6
34132.8182,2022,3,16,17,36060.8
32615.2144999999,2022,3,16,18,35494.9
32400.7347,2022,3,16,19,34790.7
31848.0414999999,2022,3,16,20,34010.0
31740.5227999999,2022,3,16,21,33342.9
31880.558,2022,3,16,22,32791.4
31911.6932999999,2022,3,16,23,32361.4
32494.892,2022,3,17,0,32127.4
33538.6264,2022,3,17,1,32259.3
35664.1912999999,2022,3,17,2,32725.5
35681.0561999999,2022,3,17,3,33273.1
36193.3539999999,2022,3,17,4,33909.2
36754.0065,2022,3,17,5,34605.4
37075.2379999999,2022,3,17,6,35343.1
37652.9536,2022,3,17,7,36079.9
37864.3493,2022,3,17,8,36697.9
37151.2214,2022,3,17,9,36910.3
37584.0789999999,2022,3,17,10,37182.2
36947.0232,2022,3,17,11,37289.8
38188.1166,2022,3,17,12,37494.7
37647.3574,2022,3,17,13,37576.4
37832.6440999999,2022,3,17,14,37602.1
36526.7569,2022,3,17,15,37411.0
35996.5651,2022,3,17,16,37246.1
34976.2577999999,2022,3,17,17,36873.5
33910.8807,2022,3,17,18,36439.8
32910.466,2022,3,17,19,35685.8
32835.7971,2022,3,17,20,34998.5
31837.073,2022,3,17,21,34142.0
31534.3421999999,2022,3,17,22,33428.8
32079.9864,2022,3,17,23,32869.3
32533.8011,2022,3,18,0,32520.3
32903.4450999999,2022,3,18,1,32376.4
33119.2755,2022,3,18,2,32406.2
33402.0495999999,2022,3,18,3,32487.1
33987.9599,2022,3,18,4,32794.4
35262.438,2022,3,18,5,33327.0
36206.5668,2022,3,18,6,33916.5
36610.4008,2022,3,18,7,34498.9
38045.0982,2022,3,18,8,35233.4
37884.7209,2022,3,18,9,35914.2
37984.3614,2022,3,18,10,36568.8
38290.2655,2022,3,18,11,37183.4
38757.4663999999,2022,3,18,12,37682.7
39384.9550999999,2022,3,18,13,38136.8
37488.4181,2022,3,18,14,38262.2
36722.266,2022,3,18,15,38073.2
36229.7312,2022,3,18,16,37836.8
35955.5751999999,2022,3,18,17,37547.0
34770.9507,2022,3,18,18,37044.2
33821.0353,2022,3,18,19,36339.0
32908.7568,2022,3,18,20,35413.8
31754.4321999999,2022,3,18,21,34594.7
31066.0065,2022,3,18,22,33786.6
32074.0772,2022,3,18,23,33193.0
32187.5904,2022,3,19,0,32654.7
32515.7009,2022,3,19,1,32332.5
32654.5711999999,2022,3,19,2,32165.9
32965.7814999999,2022,3,19,3,32174.0
33624.2007999999,2022,3,19,4,32441.1
35003.4611,2022,3,19,5,33003.6
36325.7385999999,2022,3,19,6,33611.0
36433.364,2022,3,19,7,34217.5
35391.5749,2022,3,19,8,34628.4
34292.7477,2022,3,19,9,34862.4
34215.7966,2022,3,19,10,35041.0
35090.131,2022,3,19,11,35250.4
34183.6966,2022,3,19,12,35133.3
35025.9936999999,2022,3,19,13,34947.6
34279.7071999999,2022,3,19,14,34639.9
32818.0950999999,2022,3,19,15,34272.3
31827.6487,2022,3,19,16,33920.2
32020.6912,2022,3,19,17,33606.6
32003.9146,2022,3,19,18,33165.7
31574.9657,2022,3,19,19,32793.0
30774.2442999999,2022,3,19,20,32185.6
30242.7899,2022,3,19,21,31608.9
30580.7033999999,2022,3,19,22,31289.3
32385.017,2022,3,19,23,31368.9
31044.3436,2022,3,20,0,31229.4
31623.6297,2022,3,20,1,31175.1
31818.9085999999,2022,3,20,2,31209.9
31997.6137999999,2022,3,20,3,31384.7
32868.5622,2022,3,20,4,31759.8
34171.0279,2022,3,20,5,32272.7
34855.6459,2022,3,20,6,32625.7
35377.3942,2022,3,20,7,33244.7
35406.4446,2022,3,20,8,33785.1
34731.6338,2022,3,20,9,34201.2
34735.6115999999,2022,3,20,10,34592.3
34499.2678,2022,3,20,11,34825.3
35378.3222,2022,3,20,12,34997.8
35077.4709999999,2022,3,20,13,35029.4
34710.923,2022,3,20,14,34934.2
33616.8274,2022,3,20,15,34678.6
33462.1839,2022,3,20,16,34497.2
33040.3127,2022,3,20,17,34255.0
33670.8965,2022,3,20,18,34136.7
32362.6971999999,2022,3,20,19,33705.9
31953.3719999999,2022,3,20,20,33259.6
31520.7348999999,2022,3,20,21,32803.9
31421.9167,2022,3,20,22,32490.3
32443.8283,2022,3,20,23,32344.8
32608.7626999999,2022,3,21,0,32283.2
32595.6029999999,2022,3,21,1,32129.6
32814.5115999999,2022,3,21,2,32194.1
32954.9349999999,2022,3,21,3,32337.2
33589.1491,2022,3,21,4,32632.7
35163.2793,2022,3,21,5,33167.2
36720.9127,2022,3,21,6,33778.2
36841.7468999999,2022,3,21,7,34382.9
38496.1665999999,2022,3,21,8,35225.8
37560.2197999999,2022,3,21,9,35903.8
38074.8087999999,2022,3,21,10,36635.2
37731.8268,2022,3,21,11,37227.0
38262.8121,2022,3,21,12,37669.8
38886.813,2022,3,21,13,37979.2
37198.8888,2022,3,21,14,38030.2
35995.8416,2022,3,21,15,37673.0
35211.4654,2022,3,21,16,37337.5
34833.1313999999,2022,3,21,17,36874.4
33158.9277999999,2022,3,21,18,36221.1
32158.8531,2022,3,21,19,35349.1
31848.7081,2022,3,21,20,34343.7
31537.1495,2022,3,21,21,33534.9
31351.7616,2022,3,21,22,32871.4
32238.9812999999,2022,3,21,23,32446.8
32984.7278999999,2022,3,22,0,32182.7
33124.9493999999,2022,3,22,1,32177.9
33301.6313999999,2022,3,22,2,32341.1
33596.3475,2022,3,22,3,32590.8
34078.4487999999,2022,3,22,4,32953.8
35229.0849999999,2022,3,22,5,33507.7
36479.4484,2022,3,22,6,34113.5
37185.4905999999,2022,3,22,7,34713.6
37579.7278999999,2022,3,22,8,35350.0
36682.2986999999,2022,3,22,9,35833.0
36730.8291,2022,3,22,10,36280.8
36271.6001,2022,3,22,11,36594.1
37084.8937,2022,3,22,12,36859.2
37121.5873999999,2022,3,22,13,36950.9
36501.0383,2022,3,22,14,36853.1
35628.3185,2022,3,22,15,36574.4
34725.4689999999,2022,3,22,16,36294.8
34403.4522,2022,3,22,17,35962.3
32328.3601,2022,3,22,18,35399.0
31537.899,2022,3,22,19,34606.6
31668.2606999999,2022,3,22,20,33827.5
31614.7331,2022,3,22,21,33129.5
31023.9817,2022,3,22,22,32471.7
32282.1853999999,2022,3,22,23,32122.7
32866.6022,2022,3,23,0,31903.1
33243.5685999999,2022,3,23,1,32033.9
33386.0118,2022,3,23,2,32297.9
33491.4294999999,2022,3,23,3,32558.4
34244.6469999999,2022,3,23,4,32934.1
35488.8879,2022,3,23,5,33571.9
37358.8746,2022,3,23,6,34297.1
37526.7978,2022,3,23,7,34962.9
38422.5569,2022,3,23,8,35702.7
37879.1463,2022,3,23,9,36344.6
38096.3430999999,2022,3,23,10,37002.5
36819.4582999999,2022,3,23,11,37370.3
38186.3871,2022,3,23,12,37755.7
37934.1428,2022,3,23,13,37837.8
36551.2738,2022,3,23,14,37698.5
35567.9812,2022,3,23,15,37290.7
35026.6612,2022,3,23,16,36883.2
34255.0328,2022,3,23,17,36334.4
32982.8606999999,2022,3,23,18,35786.3
32386.6911,2022,3,23,19,34957.8
31663.0001,2022,3,23,20,34061.9
31375.0027,2022,3,23,21,33322.5
31283.8614999999,2022,3,23,22,32710.4
32340.3076,2022,3,23,23,32326.7
32698.9454,2022,3,24,0,32104.4
32970.9593,2022,3,24,1,32102.7
33175.9536999999,2022,3,24,2,32215.4
33391.1535999999,2022,3,24,3,32462.3
34176.8911999999,2022,3,24,4,32862.6
35706.8064,2022,3,24,5,33494.4
36605.6684,2022,3,24,6,34103.8
36960.1161999999,2022,3,24,7,34712.5
37441.6760999999,2022,3,24,8,35351.2
37174.7398,2022,3,24,9,35922.4
37125.4149,2022,3,24,10,36455.9
37096.1022,2022,3,24,11,36872.9
37742.2327999999,2022,3,24,12,37163.7
37857.9118,2022,3,24,13,37342.6
37090.0167,2022,3,24,14,37361.2
36142.1695,2022,3,24,15,37175.5
35361.0435999999,2022,3,24,16,36916.4
34747.6164999999,2022,3,24,17,36576.7
33065.8766,2022,3,24,18,36001.0
32255.2141,2022,3,24,19,35217.1
32103.9833,2022,3,24,20,34395.1
32422.2154,2022,3,24,21,33728.3
31334.9847,2022,3,24,22,33041.6
32516.5083,2022,3,24,23,32635.2
32786.58,2022,3,25,0,32355.1
33129.0673,2022,3,25,1,32364.1
33255.682,2022,3,25,2,32507.0
33422.6308999999,2022,3,25,3,32695.4
34305.5328,2022,3,25,4,32964.4
35736.7091,2022,3,25,5,33593.2
37024.5314999999,2022,3,25,6,34237.2
37481.5199999999,2022,3,25,7,34908.0
37891.8116,2022,3,25,8,35588.3
38057.5694999999,2022,3,25,9,36274.3
37744.3485,2022,3,25,10,36891.7
36871.5829999999,2022,3,25,11,37258.3
37718.2523999999,2022,3,25,12,37541.4
39135.5345999999,2022,3,25,13,37842.9
40286.4988,2022,3,25,14,38243.7
38908.6073,2022,3,25,15,38388.9
36898.2197999999,2022,3,25,16,38223.3
34157.1224,2022,3,25,17,37710.8
31836.1238,2022,3,25,18,36991.5
30956.6667,2022,3,25,19,36025.5
31101.7753999999,2022,3,25,20,34877.9
30274.4912,2022,3,25,21,33447.6
30852.222,2022,3,25,22,32296.7
32595.9812999999,2022,3,25,23,31682.1
32465.7824,2022,3,26,0,31440.4
32898.3107,2022,3,26,1,31592.2
33331.7669,2022,3,26,2,31931.5
